toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.011182534,2.9702896e-05,0.0011663968,0.00020753908,0.0017394469,0.00023434086,,[0 0 0 0 0 0]
0.0010114498,1.2180125e-06,9.885384e-05,1.6099413e-05,0.00013242176,1.2512299e-05,,[0 0 0 0 0 0]
0.00166546,1.3836192e-06,0.00015118027,2.4634555e-05,0.00018070528,1.6162252e-05,,[0 0 0 0 0 0]
0.14305148,0.0042428644,0.034615878,0.01039191,0.045100097,0.010704276,2c07d433b79e1c2e,[0 0 0 0 0 0]
0.003190564,5.908188e-06,0.0004251978,6.5638975e-05,0.00046588897,6.126369e-05,,[0 0 0 0 0 0]
0.030425338,4.5889814e-05,0.0034038397,0.00034701382,0.0051664426,0.0004982299,,[0 0 0 0 0 0]
0.0016746566,3.9429187e-06,0.0002471127,4.269642e-05,0.00027777898,3.6811743e-05,,[0 0 0 0 0 0]
0.0033225648,5.3888243e-06,0.00036021144,4.757732e-05,0.00045837625,5.6045727e-05,,[0 0 0 0 0 0]
0.0033812383,1.1279222e-05,0.000440109,0.00012321926,0.0006093532,8.3593324e-05,,[0 0 0 0 0 0]
0.8450537,0.124555655,0.51028097,0.1255536,0.5359415,0.20118672,2c0bc864efe3175f,[1 0 1 0 1 0]
0.0076442566,2.7278611e-05,0.00085034844,0.000222126,0.001209721,0.0001724574,,[0 0 0 0 0 0]
0.029270148,0.0002817325,0.0043611643,0.0012219417,0.0064370343,0.001358423,2c0c60dbc8efacc0,[0 0 0 0 0 0]
0.0056993943,2.4617644e-05,0.00078640634,0.00017402253,0.0010270616,0.00016457716,2c0d0f68b95d9301,[0 0 0 0 0 0]
0.0036337245,8.2171955e-06,0.0003988118,8.045421e-05,0.00061723596,7.689991e-05,,[0 0 0 0 0 0]
0.009121162,3.4299544e-05,0.0011916079,0.00024455137,0.0014558074,0.0002235131,,[0 0 0 0 0 0]
0.39308035,0.017563432,0.10192436,0.034167465,0.13867132,0.033664178,,[0 0 1 0 1 0]
0.00038090843,6.5742296e-07,6.4132066e-05,1.2615473e-05,5.7460646e-05,7.0768006e-06,,[0 0 0 0 0 0]
0.8597702,0.11367079,0.7190764,0.07511739,0.5388399,0.12381659,,[1 0 0 0 0 0]
0.0013567383,1.2350621e-06,0.0001273964,1.7110966e-05,0.0001726094,1.7101866e-05,,[0 0 0 0 0 0]
0.00042987298,5.1082225e-07,5.951287e-05,1.1452626e-05,5.6026434e-05,6.6512366e-06,,[0 0 0 0 0 0]
0.0032264765,3.086467e-06,0.00028235826,4.163461e-05,0.00044001525,3.545244e-05,,[0 0 0 0 0 0]
0.083462805,0.00021913929,0.008424099,0.001156258,0.016758943,0.0016691475,,[0 0 0 0 0 0]
0.0035573584,3.0864346e-06,0.00024056582,4.1638657e-05,0.0005027793,4.8278886e-05,,[0 0 0 0 0 0]
0.00046581327,6.6889567e-07,7.946413e-05,1.4072591e-05,6.723571e-05,8.529638e-06,,[0 0 0 0 0 0]
0.01173048,7.5658914e-05,0.0018435024,0.0005427278,0.0024029159,0.00044549644,,[0 0 0 0 0 0]
0.7489288,0.059048537,0.39314038,0.06981208,0.3720452,0.11160977,2c1792905fc0ef1a,[1 0 0 0 0 0]
0.092437886,0.00077671214,0.010000552,0.0034531935,0.019619782,0.0029807568,2c186e6534619923,[0 0 0 0 0 0]
0.0021156399,1.9865588e-06,0.00023246267,2.6386288e-05,0.00027339408,2.9302988e-05,,[0 0 0 0 0 0]
0.0041362266,3.3839865e-06,0.00028190072,4.935901e-05,0.00042618386,3.7502807e-05,,[0 0 0 0 0 0]
0.005001927,1.2502756e-05,0.0005361376,0.00012730315,0.0008347569,8.568574e-05,,[0 0 0 0 0 0]
0.9971421,0.40251684,0.97814536,0.071140595,0.8729884,0.16667877,,[1 1 1 0 1 0]
0.009195539,6.192942e-05,0.0016286758,0.0004866071,0.0016910783,0.0003534944,,[0 0 0 0 0 0]
0.0047474657,2.2532466e-05,0.0008106418,0.00016393096,0.0008874057,0.0001454817,,[0 0 0 0 0 0]
0.0031795653,2.9465607e-06,0.00028783703,3.710817e-05,0.00040983988,4.488406e-05,,[0 0 0 0 0 0]
0.0054667587,9.185321e-06,0.0006627411,9.781692e-05,0.00083300116,8.5102125e-05,2c1d00cfbe2807fa,[0 0 0 0 0 0]
0.4867715,0.021214442,0.12757123,0.03596372,0.22115739,0.053749803,,[0 0 0 0 0 0]
0.008497904,3.9838953e-05,0.0014046544,0.00028099105,0.0015068015,0.00022507488,,[0 0 0 0 0 0]
0.06871824,0.0019541476,0.015316894,0.0060265376,0.02076984,0.0051103123,,[0 0 0 0 0 0]
0.051915303,6.757948e-05,0.004702198,0.00042530644,0.007856952,0.00065665634,2c1e7ab00162f58a,[0 0 0 0 0 0]
0.0018421418,2.6938117e-06,0.00029759732,3.9757728e-05,0.00024207031,3.157837e-05,,[0 0 0 0 0 0]
0.0036939636,1.0484483e-05,0.0005353364,9.8478056e-05,0.0005646413,7.736683e-05,,[0 0 0 0 0 0]
0.0035390833,2.5279182e-06,0.00030451198,3.4675726e-05,0.00046498765,3.8917715e-05,,[0 0 0 0 0 0]
0.0024551807,1.3047728e-06,0.00018375707,1.8509989e-05,0.00021321967,1.825757e-05,,[0 0 0 0 0 0]
0.2975893,0.0016343638,0.05160833,0.005670242,0.09195893,0.009758428,,[0 0 0 0 0 0]
0.0026324906,2.087729e-06,0.00021155812,2.589164e-05,0.00030846806,3.186904e-05,,[0 0 0 0 0 0]
0.006488481,4.2084725e-05,0.0010920276,0.00031288542,0.0014203625,0.0002344137,,[0 0 0 0 0 0]
0.9755783,0.3263614,0.87814134,0.13738106,0.74541837,0.2691529,,[1 0 1 0 1 1]
0.001635602,2.8472246e-06,0.00020025963,3.4174533e-05,0.00023567429,3.053043e-05,,[0 0 0 0 0 0]
0.13969898,0.0054544406,0.03356494,0.012544566,0.045234974,0.0118445745,,[0 0 0 0 0 0]
0.92471564,0.18025714,0.74483716,0.097492695,0.625172,0.19626898,2c261ffa88c0eed4,[1 0 0 0 0 0]
0.6718279,0.010840265,0.42697686,0.014432143,0.30649352,0.028796826,2c26b6210d5865bb,[0 0 0 0 0 0]
0.014899047,7.711051e-05,0.0019336933,0.0004417533,0.0030439387,0.00047437975,,[0 0 0 0 0 0]
0.0042321277,1.701858e-05,0.00063898985,0.00015786591,0.0008827329,0.00012870399,,[0 0 0 0 0 0]
0.039054092,4.236611e-05,0.00301141,0.00030078864,0.005455788,0.00043619232,,[0 0 0 0 0 0]
0.0049233725,1.0729478e-05,0.0006224957,9.685377e-05,0.00073212275,9.7522345e-05,,[0 0 0 0 0 0]
0.0043603075,1.1519762e-05,0.0005317491,0.000119977005,0.0007439244,8.939886e-05,,[0 0 0 0 0 0]
0.0030006333,1.911155e-06,0.0002836285,2.4871102e-05,0.0003374321,2.9252564e-05,,[0 0 0 0 0 0]
0.00339103,6.5810054e-06,0.00043721808,6.704511e-05,0.0005134615,6.522902e-05,,[0 0 0 0 0 0]
0.028047912,0.00052894227,0.005359594,0.0021474836,0.007626492,0.001539529,,[0 0 0 0 0 0]
0.6565341,0.026777947,0.27705333,0.047289263,0.34344092,0.079056315,,[1 0 0 0 0 0]
0.09430683,0.0025190797,0.019398717,0.007523983,0.027936602,0.006705365,,[0 0 0 0 0 0]
0.002589914,4.6321975e-06,0.00034771653,5.5867975e-05,0.0003723673,4.682254e-05,,[0 0 0 0 0 0]
0.0027597789,8.137775e-06,0.00038113352,8.024067e-05,0.0004936156,6.657213e-05,,[0 0 0 0 0 0]
0.0030619751,3.6811334e-06,0.00036815618,4.1442323e-05,0.0004676618,5.0633364e-05,,[0 0 0 0 0 0]
0.00850502,5.6562244e-06,0.00047054063,5.420628e-05,0.00094237213,7.448168e-05,,[0 0 0 0 0 0]
0.035378713,8.004678e-05,0.0032464354,0.0004666401,0.0047283666,0.0007136903,2c34135f5c01b69a,[1 0 0 0 0 0]
0.016105369,0.00012424111,0.0023363468,0.0006735737,0.0038544792,0.0006451369,,[0 0 0 0 0 0]
0.0019571371,2.2804713e-06,0.00018807518,2.7136295e-05,0.00026015195,2.9414417e-05,2c349659afb6e2dc,[0 0 0 0 0 0]
0.014878753,9.1025904e-05,0.0020492764,0.0006178958,0.0030547818,0.0005601045,,[0 0 0 0 0 0]
0.004186959,2.468959e-05,0.0007341285,0.00025173486,0.0008065899,0.00013504169,,[0 0 0 0 0 0]
0.017656747,0.00014521753,0.0024168498,0.00083644607,0.0040354705,0.0006799566,,[0 0 0 0 0 0]
0.0023098213,4.4160674e-06,0.00026245418,5.4818025e-05,0.0003678979,4.7121317e-05,,[0 0 0 0 0 0]
0.00099443,1.5651789e-06,0.00015269524,2.5592562e-05,0.00015409486,1.5323358e-05,,[0 0 0 0 0 0]
0.011700749,1.7491177e-05,0.0011025086,0.00019058879,0.0016244543,0.00016207347,2c3856ec2a02b750,[0 0 0 0 0 0]
0.014475561,1.1821452e-05,0.00094263797,0.000104106155,0.0017642234,0.00013255188,,[0 0 0 0 0 0]
0.0058832914,3.445708e-05,0.0011420001,0.00027073149,0.0011009783,0.00018124885,,[0 0 0 0 0 0]
0.0024646232,2.9851574e-06,0.00026873124,3.0007192e-05,0.00034357043,3.7871476e-05,,[0 0 0 0 0 0]
0.0031532147,6.783416e-06,0.00038728482,6.543293e-05,0.0004702178,6.110428e-05,2c39b6223b58753a,[0 0 0 0 0 0]
0.0071124015,4.6751153e-05,0.0012433456,0.00034622735,0.0014063134,0.00025357233,,[0 0 0 0 0 0]
0.0067962147,3.2189596e-06,0.0004559935,3.4642773e-05,0.0006318184,4.9375252e-05,,[0 0 0 0 0 0]
0.0003236003,1.3748638e-07,3.1894517e-05,3.0274134e-06,3.129405e-05,2.706899e-06,,[0 0 0 0 0 0]
0.025270633,0.000290022,0.0048425226,0.0012933644,0.0058593974,0.0011094792,,[0 0 0 0 0 0]
0.34674317,0.0025759244,0.06224523,0.008308444,0.10873466,0.014797534,,[0 0 0 0 0 0]
0.023275979,0.0001316171,0.0035213663,0.0007132341,0.0047062878,0.0007627066,,[0 0 0 0 0 0]
0.0023971195,2.107268e-06,0.00021450921,3.084385e-05,0.0002811958,2.7506321e-05,,[0 0 0 0 0 0]
0.0053103087,2.8487933e-05,0.00086475315,0.00024970798,0.00093681103,0.00014764123,,[0 0 0 0 0 0]
0.00035591875,2.0806579e-07,3.887324e-05,5.6139584e-06,3.6024285e-05,3.691846e-06,,[0 0 0 0 0 0]
0.048955932,9.510888e-05,0.0049673617,0.00062506605,0.0071193515,0.0007363244,,[1 0 0 0 1 0]
0.040910702,0.0003230288,0.006632323,0.0011862336,0.009180438,0.0016215923,,[0 0 0 0 0 0]
0.000585912,1.7741284e-07,4.425984e-05,5.457116e-06,5.7880534e-05,3.6893468e-06,,[0 0 0 0 0 0]
0.80791765,0.076931715,0.5887915,0.06680905,0.46252,0.12251996,,[0 0 0 0 0 0]
0.006156113,8.985245e-06,0.00056236406,8.266995e-05,0.00092476304,9.499559e-05,2c42e88ff8b96d2a,[0 0 0 0 0 0]
0.0044351793,1.7114213e-05,0.00062851654,0.00014357959,0.00086906255,0.00012798305,,[0 0 0 0 0 0]
0.0009864306,4.2787246e-07,7.2550734e-05,6.334188e-06,9.196293e-05,7.0723677e-06,2c4497b0cc3ee06c,[0 0 0 0 0 0]
0.0009239071,2.276484e-06,0.00016805736,3.647238e-05,0.00015599962,2.038526e-05,,[0 0 0 0 0 0]
0.018215384,0.00016563889,0.002503499,0.0007719602,0.0043765916,0.00076548563,,[0 0 0 0 0 0]
0.9919731,0.19785774,0.9602875,0.041426595,0.805645,0.1143384,,[1 0 1 0 0 0]
0.046120297,0.0005351678,0.007378831,0.0019140664,0.011370181,0.0023466572,2c4973a747d6eb1d,[0 0 0 0 0 0]
0.93073535,0.19057184,0.72089136,0.11013743,0.6463736,0.21597683,2c4b3b352dd1517b,[1 0 1 0 1 0]
0.9290659,0.049699772,0.765625,0.02805273,0.562485,0.07714922,,[1 0 0 0 0 0]
0.9686542,0.16369914,0.8644513,0.069203444,0.7181196,0.15604359,,[1 0 1 0 1 0]
0.009580446,2.4654486e-05,0.0011076132,0.00015766357,0.0015845652,0.00020106895,,[0 0 0 0 0 0]
0.010155461,1.0109995e-05,0.00067484146,0.00010985613,0.0012559282,0.00011504873,,[0 0 0 0 0 0]
0.0014627075,2.154728e-06,0.00023986677,3.4100827e-05,0.00020988267,2.8039862e-05,2c50d305648a189e,[0 0 0 0 0 0]
0.013662596,3.5634595e-05,0.0016005299,0.00025263024,0.0021238571,0.00028886573,,[0 0 0 0 0 0]
0.0087603275,4.704265e-05,0.0012374901,0.0003081541,0.0016624522,0.00027174156,2c5159db1c91e78c,[0 0 0 0 0 0]
0.00071809726,8.9551054e-07,9.369406e-05,1.6663509e-05,0.0001026627,1.2121906e-05,2c517e76eb23f6d1,[0 0 0 0 0 0]
0.21970688,0.00090833736,0.057006985,0.0041460763,0.06855046,0.007159642,,[1 0 0 0 0 0]
0.027233051,5.828871e-05,0.0019552743,0.00048470355,0.004456644,0.00041836113,,[0 0 0 0 0 0]
0.009943594,3.609674e-05,0.0009934973,0.0002802027,0.0015376675,0.00020832954,,[0 0 0 0 0 0]
0.004718394,9.113919e-06,0.0005288507,8.617197e-05,0.00063748803,7.3502895e-05,,[0 0 0 0 0 0]
0.99988186,0.5104569,0.996527,0.033214144,0.94897443,0.11818958,,[1 0 1 0 1 0]
0.0023653938,5.139377e-06,0.00028075246,5.19875e-05,0.00040119464,5.368808e-05,,[0 0 0 0 0 0]
0.00685663,3.5869332e-05,0.001086501,0.00025862237,0.0013466991,0.0002135112,,[0 0 0 0 0 0]
0.03591647,0.00038145646,0.005441587,0.0018083975,0.008053965,0.0015297777,,[0 0 0 0 0 0]
0.27386403,0.0055907443,0.04239794,0.014891283,0.09192485,0.015773386,,[0 0 0 0 0 0]
0.00078894565,8.377813e-07,9.199565e-05,1.2581038e-05,0.000104795,9.865031e-06,2c577cc178e4362e,[0 0 0 0 0 0]
0.020666244,8.219579e-05,0.0026057446,0.0004970216,0.004023892,0.00060681766,,[0 0 0 0 0 0]
0.011075998,3.440044e-05,0.0012696887,0.0003049777,0.0021271177,0.0002474779,,[0 0 0 0 0 0]
0.04189385,0.0006789462,0.0073127924,0.0027528086,0.010890877,0.0023173024,,[0 0 0 0 0 0]
0.032941226,0.000146976,0.0031106258,0.0008015197,0.0059414804,0.0008396387,,[0 0 0 0 0 0]
0.9871811,0.32517245,0.9266988,0.09679087,0.79010713,0.22690652,,[1 0 1 0 1 0]
0.95266396,0.10465788,0.8119757,0.04887258,0.6662992,0.116770916,2c599ab7ad5af8d5,[1 0 1 0 1 0]
0.010724777,6.3001564e-05,0.001694662,0.00038397682,0.0022117472,0.00036371144,2c59dd6870faa2e6,[0 0 0 0 0 0]
0.009539194,2.6845106e-05,0.0009875648,0.00025536722,0.0018328251,0.00019141946,2c5aed551bd82c24,[0 0 0 0 0 0]
0.00028122423,7.6838404e-08,2.479797e-05,2.2166753e-06,2.2754535e-05,1.7578468e-06,,[0 0 0 0 0 0]
0.013778429,0.00011097058,0.0022803443,0.00072382705,0.0028415371,0.0005288424,,[0 0 0 0 0 0]
0.4287062,0.004357536,0.22577757,0.009607256,0.20219861,0.016528007,,[1 0 1 0 0 0]
0.0054293117,1.511503e-05,0.0006535727,0.00012735052,0.0010778824,0.00013259423,,[0 0 0 0 0 0]
0.0057929954,1.42109475e-05,0.0007079459,0.00011719495,0.00091403606,0.00011904832,,[0 0 0 0 0 0]
0.008652121,1.8473784e-05,0.00085007545,0.00015440858,0.0014151847,0.00017871911,,[0 0 0 0 0 0]
0.00017302118,1.2114656e-07,2.2833421e-05,3.2937048e-06,2.1367172e-05,1.953341e-06,,[0 0 0 0 0 0]
0.17677988,0.000469114,0.0360057,0.0022349833,0.042966336,0.0045242696,,[0 0 0 0 0 0]
0.008201602,5.9952785e-05,0.0013296304,0.00045588048,0.0016784181,0.00030688287,,[0 0 0 0 0 0]
0.021780785,0.0001023623,0.0030961256,0.00060449674,0.0042254897,0.0006887708,,[0 0 0 0 0 0]
0.01931692,0.00017076658,0.002899213,0.0008179449,0.004193005,0.00071711896,,[0 0 0 0 0 0]
0.00051524356,2.5713408e-07,5.04494e-05,5.8785186e-06,5.5710396e-05,5.345471e-06,,[0 0 0 0 0 0]
0.0020555307,4.3500004e-06,0.0002723833,5.4712476e-05,0.00030145064,4.5005097e-05,,[0 0 0 0 0 0]
0.87174904,0.12617616,0.61964774,0.09670444,0.54140556,0.1703656,,[1 1 1 0 1 0]
0.009174376,3.0030811e-05,0.00091973733,0.00027070954,0.0016317988,0.00020850362,2c652ac991504b9d,[0 0 0 0 0 0]
0.0003292387,1.6455549e-07,3.8140697e-05,4.3563437e-06,3.506265e-05,3.5516973e-06,,[0 0 0 0 0 0]
0.010645503,1.46109005e-05,0.00090877106,0.00012837,0.0015377094,0.00015903015,,[0 0 0 0 0 0]
0.003008183,7.681797e-06,0.00035979535,0.000111161855,0.00050665357,5.4910473e-05,,[0 0 0 0 0 0]
0.012808533,3.3586668e-05,0.0014730605,0.00023431337,0.0019856337,0.0002451305,,[0 0 0 0 0 0]
0.013619292,3.0988762e-05,0.0013028807,0.00022700071,0.0019832973,0.00024748972,,[0 0 0 0 0 0]
0.008640153,3.880934e-05,0.0011278301,0.00022067913,0.0017261812,0.00025278734,,[0 0 0 0 0 0]
0.0004396333,2.411912e-07,5.3939533e-05,5.44492e-06,5.4111304e-05,5.466325e-06,,[0 0 0 0 0 0]
0.0015608966,1.3379774e-06,0.00014884316,2.105006e-05,0.00021135286,1.9477366e-05,2c6ee567f4180f40,[0 0 0 0 0 0]
0.000729985,1.1598505e-06,0.000102786515,1.8889465e-05,0.000118627126,1.3052609e-05,,[0 0 0 0 0 0]
0.0044655846,5.203679e-06,0.0003758476,6.2872896e-05,0.0006772982,6.734544e-05,,[0 0 0 0 0 0]
0.92166185,0.1016648,0.76823854,0.05528303,0.5670937,0.12567464,,[1 0 1 0 0 0]
0.008864598,2.6985072e-05,0.0011788,0.00021311073,0.0013886463,0.00022367596,,[0 0 0 0 0 0]
0.35884765,0.0023298087,0.16825245,0.005998707,0.14272419,0.014692095,,[0 0 0 0 0 0]
0.004804013,1.9555555e-05,0.00063742633,0.00014922628,0.0009170753,0.00013173488,,[0 0 0 0 0 0]
0.00043891495,2.0005179e-07,3.8222293e-05,3.958238e-06,4.6175766e-05,4.1329026e-06,,[0 0 0 0 0 0]
0.0035761625,4.925402e-06,0.00039564006,6.161904e-05,0.000527112,6.308977e-05,,[0 0 0 0 0 0]
0.03997387,0.0006118559,0.006981178,0.0026592114,0.009292296,0.002093454,,[0 0 0 0 0 0]
0.06394837,0.0011533067,0.011271414,0.0039360784,0.016123528,0.0038794244,,[0 0 0 0 0 0]
0.00963393,8.13786e-06,0.0010423651,9.53387e-05,0.0010256037,9.427544e-05,,[0 0 0 0 0 0]
0.3357741,0.006472167,0.08352569,0.015008424,0.13305214,0.022597976,,[0 0 0 0 0 0]
0.001117355,1.5943864e-06,0.00017816664,2.7755063e-05,0.00017213113,2.4575613e-05,,[0 0 0 0 0 0]
0.000529119,3.1329154e-07,5.003605e-05,7.0172227e-06,6.151659e-05,5.7392617e-06,,[0 0 0 0 0 0]
0.005180443,1.5810883e-05,0.00071972783,0.00016329226,0.0008377043,0.000121075835,,[0 0 0 0 0 0]
0.04402682,0.0010214238,0.008706361,0.0035139634,0.013154087,0.0029596416,,[0 0 0 0 0 0]
0.8213027,0.024528176,0.645286,0.021871759,0.41078946,0.045351375,2c7b57e1d17f6191,[1 0 0 0 0 0]
0.0052085705,4.4590092e-06,0.00038794367,4.8840684e-05,0.0005711943,5.6138426e-05,,[0 0 0 0 0 0]
0.478774,0.0055181608,0.14549188,0.014047537,0.22366782,0.026408985,,[0 0 0 0 0 0]
0.07055003,0.001245106,0.013583369,0.0041471967,0.019626588,0.0040244497,,[0 0 0 0 0 0]
0.12750621,0.0006242388,0.010446783,0.0028367147,0.030826222,0.0028356914,,[0 0 0 0 0 0]
0.0023046632,4.988111e-06,0.0002781086,6.0672e-05,0.0003341072,5.061999e-05,2c7cb6a7f55a3902,[0 0 0 0 0 0]
0.002678367,5.1406764e-06,0.00031395335,5.1162322e-05,0.0003657717,4.9832768e-05,,[0 0 0 0 0 0]
0.035687882,0.00014295339,0.0030244775,0.0011784245,0.006477348,0.00076501525,,[0 0 0 0 0 0]
0.0010405811,1.0178342e-06,0.00013200924,1.9481677e-05,0.00014600882,1.6847056e-05,,[0 0 0 0 0 0]
0.013079294,0.00011293202,0.0022882768,0.0006426081,0.002712616,0.00054290757,,[0 0 0 0 0 0]
0.00022045958,1.7284009e-07,3.0628413e-05,5.0009094e-06,2.6651216e-05,2.962503e-06,,[0 0 0 0 0 0]
0.0131728975,2.575607e-05,0.0013312575,0.00024561034,0.0018645703,0.00021480722,,[0 0 0 0 0 0]
0.0017336856,7.2778414e-07,0.00012763838,1.3599675e-05,0.00016740627,1.5081798e-05,,[0 0 0 0 0 0]
0.048674904,0.000366824,0.0075651417,0.0016127088,0.0107701095,0.0019695256,2c7fd0b9cc6fa515,[0 0 0 0 0 0]
0.1409971,0.0039255726,0.03089651,0.009944712,0.043342426,0.010066795,,[0 0 0 0 0 0]
0.016133197,7.0190385e-05,0.0019256768,0.0004212774,0.0028649445,0.00038113442,,[0 0 0 0 0 0]
0.038013622,0.00015851496,0.004879368,0.0007093213,0.007955621,0.0010586658,,[0 0 0 0 0 0]
0.00031453845,1.4183188e-07,2.652368e-05,2.8734635e-06,2.875482e-05,2.4074843e-06,,[0 0 0 0 0 0]
0.0055159265,1.9714455e-05,0.0007327241,0.00016724163,0.00097606715,0.00014369107,2c83a070a434156e,[0 0 0 0 0 0]
0.0186015,0.0002500697,0.0032604262,0.001338112,0.0047751567,0.0008961671,,[0 0 0 0 0 0]
0.0063222735,1.5252969e-05,0.00075827545,0.00017355109,0.00088906364,0.000112592876,,[0 0 0 0 0 0]
0.027169539,0.00013639014,0.0029129041,0.0008098319,0.0053961873,0.0006900145,,[0 0 0 0 0 0]
0.024555035,2.3913564e-05,0.0020765055,0.00016449449,0.0028936618,0.00029780227,2c851dab05fe9c63,[0 0 0 0 0 0]
0.00045203522,5.426003e-07,6.132003e-05,1.0364185e-05,6.8275105e-05,6.8309428e-06,,[0 0 0 0 0 0]
0.00071694,6.1516e-07,7.50643e-05,1.0348155e-05,8.7399174e-05,7.834515e-06,,[0 0 0 0 0 0]
0.0014708011,2.2624506e-06,0.00017911883,3.046249e-05,0.000201293,2.5125064e-05,,[0 0 0 0 0 0]
0.03199892,6.1939936e-05,0.0043031005,0.00036196894,0.0048202886,0.00059849845,,[0 0 0 0 0 0]
0.02163974,0.00025206726,0.0038070395,0.0012693579,0.0049251695,0.00096722733,2c8a01a907333781,[0 0 0 0 0 0]
0.009089825,2.362001e-05,0.001024424,0.00023280534,0.0013016294,0.00015120361,2c8ab2adec5fec35,[0 0 0 0 0 0]
0.008507351,2.4663232e-05,0.00095249934,0.00018315061,0.0015139083,0.00022030598,2c8aba417dad41a5,[0 0 0 0 0 0]
0.0053480607,7.2768808e-06,0.00051897747,8.935428e-05,0.00073438784,6.92672e-05,2c8b4635631c75da,[0 0 0 0 0 0]
0.024598658,7.521951e-05,0.0026467761,0.00043375365,0.0039968234,0.0005304698,,[0 0 0 0 0 0]
0.011741187,8.4611194e-05,0.0019406594,0.0004844532,0.0022588088,0.00039470353,,[0 0 0 0 0 0]
0.018937552,0.00013354616,0.0024102721,0.0007137886,0.0037423242,0.0006554402,2c8dce0ebbacdf9f,[0 0 0 0 0 0]
0.0036066177,8.5103e-06,0.00042610202,7.2373776e-05,0.00053355447,7.148946e-05,,[0 0 0 0 0 0]
0.04949743,0.001593991,0.011152278,0.0056761117,0.0153470505,0.0035130018,,[0 0 0 0 0 0]
0.01007637,2.0141524e-05,0.0008804422,0.00018222583,0.0015679603,0.00016180018,2c8fa7d179548e21,[0 0 0 0 0 0]
0.0028705853,3.925708e-06,0.00029694036,5.071233e-05,0.0003313554,3.736794e-05,,[0 0 0 0 0 0]
0.007873775,1.3082627e-05,0.00072952633,0.0001330815,0.001054993,0.00011247987,,[0 0 0 0 0 0]
0.20523338,0.008780461,0.04396526,0.019531019,0.06712397,0.018265227,,[0 0 0 0 0 0]
0.057330377,0.00018370296,0.005331427,0.0011140752,0.009959868,0.0012209616,,[0 0 0 0 0 0]
0.0045403084,6.340365e-06,0.00042541447,6.745309e-05,0.00068214396,6.774325e-05,2c95c316ee0a97ed,[0 0 0 0 0 0]
0.010463605,2.0638772e-05,0.0011345866,0.00025561667,0.001706005,0.00017944002,,[0 0 0 0 0 0]
0.004325951,1.1480226e-05,0.0004860112,9.2771326e-05,0.0007679852,9.473134e-05,2c97c3bd85ef0d2a,[0 0 0 0 0 0]
0.6441561,0.01232271,0.26105967,0.018985813,0.38410428,0.04389648,,[0 0 0 0 0 0]
0.0018331654,4.3511245e-06,0.00027010136,5.9161364e-05,0.00027826751,3.937667e-05,,[0 0 0 0 0 0]
0.019075964,3.821898e-05,0.0017240887,0.00033604028,0.0029258723,0.00032289213,2c992031d96fa2b1,[0 0 0 0 0 0]
0.020252025,6.378156e-05,0.0023638245,0.00041202377,0.0033541813,0.0004377644,,[0 0 0 0 0 0]
0.0025989017,5.43096e-06,0.00034584996,6.1493534e-05,0.00040445023,5.5449626e-05,,[0 0 0 0 0 0]
0.004840262,1.2950612e-05,0.0006803997,0.00012520458,0.0007275493,0.000111442474,,[0 0 0 0 0 0]
0.00044312445,3.060096e-07,5.3339078e-05,7.0489414e-06,5.4966902e-05,5.4832994e-06,,[0 0 0 0 0 0]
0.0020823167,3.2909827e-06,0.0002561905,4.1986514e-05,0.00030093067,3.2901306e-05,,[0 0 0 0 0 0]
0.11273155,0.00039710218,0.011410501,0.001964466,0.021176152,0.002478458,,[0 0 0 0 0 0]
0.94254047,0.06778324,0.81167513,0.035218943,0.586035,0.08298813,,[1 0 1 0 0 0]
0.0020433743,3.0397841e-06,0.00019813905,3.5675872e-05,0.00033676656,3.3190576e-05,,[0 0 0 0 0 0]
0.005327125,1.5052801e-05,0.000663848,0.00012956421,0.00082929916,0.00012145801,,[0 0 0 0 0 0]
0.0023463615,3.9891033e-06,0.00023382752,5.910542e-05,0.00030810744,3.516579e-05,,[0 0 0 0 0 0]
0.00082121906,7.359334e-07,8.1508064e-05,1.4457314e-05,0.00010007411,9.927319e-06,,[0 0 0 0 0 0]
0.27856582,0.0008466834,0.037735313,0.004021069,0.091260605,0.0066128923,,[1 0 0 0 0 0]
0.02673571,0.00015280112,0.0031541635,0.00087983377,0.0058552576,0.0009189122,,[0 0 0 0 0 0]
0.9968831,0.45274076,0.9679595,0.08840578,0.8591117,0.20028374,2ca62bb1f192b73e,[1 0 1 0 1 0]
0.004985375,1.5666288e-05,0.00074795994,0.00014754469,0.0008892476,0.00013814021,,[0 0 0 0 0 0]
0.04205425,5.893281e-05,0.004845398,0.00042954343,0.0059067113,0.000655409,,[0 0 0 0 0 0]
0.002375287,2.0795064e-06,0.0002498378,3.0491788e-05,0.00025767283,2.6409118e-05,,[0 0 0 0 0 0]
0.0068020234,2.3057337e-05,0.000994756,0.00021384226,0.0010744602,0.00016922863,,[0 0 0 0 0 0]
0.003826828,9.985114e-06,0.000515757,8.8353125e-05,0.0006083446,7.359015e-05,,[0 0 0 0 0 0]
0.0038845115,3.0415065e-06,0.00031086826,3.4125358e-05,0.000502445,4.6652465e-05,2ca8f5b8dfb13fff,[0 0 0 0 0 0]
0.000611259,4.8326706e-07,5.9889873e-05,7.591302e-06,6.892365e-05,7.67826e-06,,[0 0 0 0 0 0]
